candidate_id,direction,content_class,style_class,backbone,classifier,predicted_class,prediction_role,maximum_confidence
dog_to_horse_11,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,dog,shape,0.21345189213752747
dog_to_horse_12,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,cat,other,0.11663151532411575
dog_to_horse_13,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,dog,shape,0.1659393310546875
dog_to_horse_14,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,dog,shape,0.2019701451063156
dog_to_horse_15,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,horse,texture,0.14279310405254364
dog_to_horse_17,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,dog,shape,0.17412643134593964
dog_to_horse_18,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,dog,shape,0.1253986656665802
dog_to_horse_19,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,dog,shape,0.222823366522789
dog_to_horse_20,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,dog,shape,0.1617695391178131
dog_to_horse_21,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,dog,shape,0.20540401339530945
dog_to_horse_22,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,dog,shape,0.17150196433067322
dog_to_horse_23,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,dog,shape,0.2145431786775589
dog_to_horse_24,dog_to_horse,dog,horse,clip_vit_b_32,linear_head,dog,shape,0.16819453239440918
bird_to_dog_00,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,monkey,other,0.1665399968624115
bird_to_dog_01,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.15127988159656525
bird_to_dog_03,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,cat,other,0.18047483265399933
bird_to_dog_04,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,monkey,other,0.146436870098114
bird_to_dog_05,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.1758216768503189
bird_to_dog_06,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.23240403831005096
bird_to_dog_08,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.1871192902326584
bird_to_dog_11,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,monkey,other,0.16503049433231354
bird_to_dog_12,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.19036774337291718
bird_to_dog_14,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.19081243872642517
bird_to_dog_15,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.2232636958360672
bird_to_dog_16,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.1534930318593979
bird_to_dog_17,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.25525957345962524
bird_to_dog_18,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.16230814158916473
bird_to_dog_19,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,monkey,other,0.15223734080791473
bird_to_dog_20,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.14002376794815063
bird_to_dog_21,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.1612996906042099
bird_to_dog_22,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.17888933420181274
bird_to_dog_23,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.16992038488388062
bird_to_dog_24,bird_to_dog,bird,dog,clip_vit_b_32,linear_head,bird,shape,0.18727286159992218
dog_to_bird_00,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.17138785123825073
dog_to_bird_01,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.20021946728229523
dog_to_bird_02,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,cat,other,0.16728471219539642
dog_to_bird_03,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.18287807703018188
dog_to_bird_05,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.16279566287994385
dog_to_bird_06,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.14861956238746643
dog_to_bird_07,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,cat,other,0.15455426275730133
dog_to_bird_08,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.2158813327550888
dog_to_bird_10,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.2272406816482544
dog_to_bird_12,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.15151137113571167
dog_to_bird_13,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,monkey,other,0.2181980162858963
dog_to_bird_14,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,deer,other,0.2312418818473816
dog_to_bird_15,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.16879430413246155
dog_to_bird_16,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.14110977947711945
dog_to_bird_17,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.1490831822156906
dog_to_bird_18,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.20842106640338898
dog_to_bird_19,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,cat,other,0.134295254945755
dog_to_bird_21,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.22485165297985077
dog_to_bird_22,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,dog,shape,0.19676938652992249
dog_to_bird_23,dog_to_bird,dog,bird,clip_vit_b_32,linear_head,monkey,other,0.172617569565773
cat_to_dog_00,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,cat,shape,0.9885614514350891
cat_to_dog_01,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,monkey,other,0.8113285303115845
cat_to_dog_02,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,dog,texture,0.6239153146743774
cat_to_dog_03,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,cat,shape,0.4283178150653839
cat_to_dog_04,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,cat,shape,0.9506994485855103
cat_to_dog_05,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,cat,shape,0.8196794986724854
cat_to_dog_06,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,cat,shape,0.9201635122299194
cat_to_dog_07,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,cat,shape,0.9860271215438843
cat_to_dog_08,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,cat,shape,0.9628773927688599
cat_to_dog_09,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,cat,shape,0.9829619526863098
cat_to_dog_10,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,cat,shape,0.9646298289299011
cat_to_dog_12,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,cat,shape,0.906865656375885
cat_to_dog_16,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,horse,other,0.5541836619377136
cat_to_dog_18,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,cat,shape,0.9490957856178284
cat_to_dog_19,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,cat,shape,0.9901981353759766
cat_to_dog_20,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,dog,texture,0.7317966818809509
cat_to_dog_21,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,monkey,other,0.783248245716095
cat_to_dog_22,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,deer,other,0.9246466755867004
cat_to_dog_23,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,monkey,other,0.9474833011627197
cat_to_dog_24,cat_to_dog,cat,dog,clip_vit_b_32,zero_shot,cat,shape,0.7594919204711914
dog_to_cat_00,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.9901973009109497
dog_to_cat_01,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.8439157009124756
dog_to_cat_02,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,cat,texture,0.8990038633346558
dog_to_cat_03,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.6530885696411133
dog_to_cat_04,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.960993766784668
dog_to_cat_05,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.9862325191497803
dog_to_cat_06,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.5384160280227661
dog_to_cat_07,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.9170852303504944
dog_to_cat_08,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.5356235504150391
dog_to_cat_10,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,monkey,other,0.6826372146606445
dog_to_cat_11,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.673836886882782
dog_to_cat_12,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,monkey,other,0.36169567704200745
dog_to_cat_13,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.9702504873275757
dog_to_cat_15,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.7291930913925171
dog_to_cat_16,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.3336586654186249
dog_to_cat_17,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.38480344414711
dog_to_cat_18,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,monkey,other,0.8269582986831665
dog_to_cat_20,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.9842171669006348
dog_to_cat_21,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.8012507557868958
dog_to_cat_23,dog_to_cat,dog,cat,clip_vit_b_32,zero_shot,dog,shape,0.9902050495147705
deer_to_horse_00,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.9865809679031372
deer_to_horse_02,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.9857827425003052
deer_to_horse_03,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.6196995377540588
deer_to_horse_05,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.9969095587730408
deer_to_horse_06,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,monkey,other,0.38769081234931946
deer_to_horse_07,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,bird,other,0.2395898997783661
deer_to_horse_08,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.7809799313545227
deer_to_horse_09,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.6025229096412659
deer_to_horse_10,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.9967581629753113
deer_to_horse_11,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.9639591574668884
deer_to_horse_14,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.9797347187995911
deer_to_horse_15,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.8782076835632324
deer_to_horse_16,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,horse,texture,0.659694254398346
deer_to_horse_17,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.9005885720252991
deer_to_horse_18,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.7805103063583374
deer_to_horse_19,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.9982238411903381
deer_to_horse_21,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.9965542554855347
deer_to_horse_22,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.5236518979072571
deer_to_horse_23,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.9771937131881714
deer_to_horse_24,deer_to_horse,deer,horse,clip_vit_b_32,zero_shot,deer,shape,0.989859402179718
horse_to_deer_00,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.7675289511680603
horse_to_deer_02,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.9919706583023071
horse_to_deer_04,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.846091091632843
horse_to_deer_05,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.5866531729698181
horse_to_deer_07,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.9386582970619202
horse_to_deer_09,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.9844970703125
horse_to_deer_10,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.9544321298599243
horse_to_deer_11,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.9543029069900513
horse_to_deer_12,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.5398733615875244
horse_to_deer_13,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.9964864253997803
horse_to_deer_14,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.9868093729019165
horse_to_deer_15,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.7583497166633606
horse_to_deer_16,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.9182053208351135
horse_to_deer_18,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.9941436648368835
horse_to_deer_19,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.9426057934761047
horse_to_deer_20,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.9763070940971375
horse_to_deer_21,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.8939288854598999
horse_to_deer_22,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.9971696734428406
horse_to_deer_23,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,horse,shape,0.9500818252563477
horse_to_deer_24,horse_to_deer,horse,deer,clip_vit_b_32,zero_shot,bird,other,0.6455572247505188
bird_to_cat_00,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.6906452178955078
bird_to_cat_02,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.9966129660606384
bird_to_cat_03,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,monkey,other,0.3490779995918274
bird_to_cat_05,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.8375492691993713
bird_to_cat_06,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.5453909039497375
bird_to_cat_07,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.8997817635536194
bird_to_cat_08,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.9967404007911682
bird_to_cat_09,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.9947920441627502
bird_to_cat_10,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,monkey,other,0.7660009860992432
bird_to_cat_11,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.9988173842430115
bird_to_cat_12,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.9948058724403381
bird_to_cat_14,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.7267066240310669
bird_to_cat_16,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,monkey,other,0.38447603583335876
bird_to_cat_17,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.67961186170578
bird_to_cat_18,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.7890201210975647
bird_to_cat_19,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.6332099437713623
bird_to_cat_20,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.9305594563484192
bird_to_cat_21,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,dog,other,0.28740978240966797
bird_to_cat_22,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.968441367149353
bird_to_cat_24,bird_to_cat,bird,cat,clip_vit_b_32,zero_shot,bird,shape,0.9668017625808716
cat_to_bird_00,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,cat,shape,0.5052158832550049
cat_to_bird_02,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,monkey,other,0.6410315632820129
cat_to_bird_05,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,monkey,other,0.6070830821990967
cat_to_bird_06,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,cat,shape,0.9804555177688599
cat_to_bird_07,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,cat,shape,0.984350323677063
cat_to_bird_08,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,cat,shape,0.9552082419395447
cat_to_bird_09,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,cat,shape,0.4482443928718567
cat_to_bird_10,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,monkey,other,0.9042584896087646
cat_to_bird_12,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,cat,shape,0.9001564979553223
cat_to_bird_13,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,monkey,other,0.3902365565299988
cat_to_bird_14,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,deer,other,0.9831899404525757
cat_to_bird_15,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,bird,texture,0.9079198241233826
cat_to_bird_16,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,cat,shape,0.8647909760475159
cat_to_bird_18,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,cat,shape,0.9367203712463379
cat_to_bird_19,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,deer,other,0.9036983847618103
cat_to_bird_20,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,cat,shape,0.9853591918945312
cat_to_bird_21,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,cat,shape,0.98557448387146
cat_to_bird_22,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,cat,shape,0.9541304707527161
cat_to_bird_23,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,monkey,other,0.5903675556182861
cat_to_bird_24,cat_to_bird,cat,bird,clip_vit_b_32,zero_shot,cat,shape,0.8273693919181824
horse_to_dog_00,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.998358428478241
horse_to_dog_02,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.997054934501648
horse_to_dog_04,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.987068772315979
horse_to_dog_05,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.987743616104126
horse_to_dog_06,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.9936916828155518
horse_to_dog_07,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.9637708067893982
horse_to_dog_08,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.9914786219596863
horse_to_dog_09,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.9866484999656677
horse_to_dog_10,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,dog,texture,0.7328911423683167
horse_to_dog_11,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.9839514493942261
horse_to_dog_12,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.6647524833679199
horse_to_dog_13,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.9888224601745605
horse_to_dog_14,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.471170574426651
horse_to_dog_17,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.9857704639434814
horse_to_dog_18,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.9764117002487183
horse_to_dog_19,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.7180211544036865
horse_to_dog_20,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.932183027267456
horse_to_dog_22,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.9462332725524902
horse_to_dog_23,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.45747119188308716
horse_to_dog_24,horse_to_dog,horse,dog,clip_vit_b_32,zero_shot,horse,shape,0.967570424079895
dog_to_horse_00,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,dog,shape,0.9465895891189575
dog_to_horse_02,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,monkey,other,0.2820199728012085
dog_to_horse_03,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,dog,shape,0.34683746099472046
dog_to_horse_05,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,dog,shape,0.971114456653595
dog_to_horse_06,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,cat,other,0.6620160341262817
dog_to_horse_07,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,deer,other,0.9748571515083313
dog_to_horse_09,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,dog,shape,0.5805792212486267
dog_to_horse_11,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,dog,shape,0.9519807696342468
dog_to_horse_12,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,monkey,other,0.2974080741405487
dog_to_horse_13,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,dog,shape,0.7895253896713257
dog_to_horse_14,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,dog,shape,0.9737062454223633
dog_to_horse_15,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,horse,texture,0.7727790474891663
dog_to_horse_17,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,dog,shape,0.9090129733085632
dog_to_horse_18,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,monkey,other,0.3519527316093445
dog_to_horse_19,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,dog,shape,0.9685964584350586
dog_to_horse_20,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,dog,shape,0.5024744868278503
dog_to_horse_21,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,dog,shape,0.9565834999084473
dog_to_horse_22,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,monkey,other,0.6844753623008728
dog_to_horse_23,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,dog,shape,0.9690913558006287
dog_to_horse_24,dog_to_horse,dog,horse,clip_vit_b_32,zero_shot,dog,shape,0.9107054471969604
bird_to_dog_00,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,monkey,other,0.838184654712677
bird_to_dog_01,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,bird,shape,0.713858962059021
bird_to_dog_03,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,bird,shape,0.47690021991729736
bird_to_dog_04,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,monkey,other,0.5300223231315613
bird_to_dog_05,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,bird,shape,0.9306570887565613
bird_to_dog_06,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,bird,shape,0.9400557279586792
bird_to_dog_08,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,bird,shape,0.9357010126113892
bird_to_dog_11,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,monkey,other,0.9184003472328186
bird_to_dog_12,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,bird,shape,0.9546887874603271
bird_to_dog_14,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,bird,shape,0.8962520360946655
bird_to_dog_15,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,bird,shape,0.9941944479942322
bird_to_dog_16,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,monkey,other,0.9260089993476868
bird_to_dog_17,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,bird,shape,0.9943833351135254
bird_to_dog_18,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,monkey,other,0.5401264429092407
bird_to_dog_19,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,bird,shape,0.664302408695221
bird_to_dog_20,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,dog,texture,0.6262987852096558
bird_to_dog_21,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,monkey,other,0.4512479901313782
bird_to_dog_22,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,bird,shape,0.9130731225013733
bird_to_dog_23,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,bird,shape,0.8551715016365051
bird_to_dog_24,bird_to_dog,bird,dog,clip_vit_b_32,zero_shot,bird,shape,0.914291501045227
dog_to_bird_00,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.9385892152786255
dog_to_bird_01,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.9840214848518372
dog_to_bird_02,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,cat,other,0.4058760404586792
dog_to_bird_03,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.958742082118988
dog_to_bird_05,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.9330964684486389
dog_to_bird_06,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.8080702424049377
dog_to_bird_07,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.8411741852760315
dog_to_bird_08,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.9597912430763245
dog_to_bird_10,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.9805898666381836
dog_to_bird_12,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.7777417302131653
dog_to_bird_13,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,monkey,other,0.9901453256607056
dog_to_bird_14,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,deer,other,0.976533830165863
dog_to_bird_15,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.8455005884170532
dog_to_bird_16,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.7414879202842712
dog_to_bird_17,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.783518373966217
dog_to_bird_18,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.9229791760444641
dog_to_bird_19,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.7667195200920105
dog_to_bird_21,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.9828863739967346
dog_to_bird_22,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,dog,shape,0.9720515012741089
dog_to_bird_23,dog_to_bird,dog,bird,clip_vit_b_32,zero_shot,monkey,other,0.6674547791481018
